Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
2/1/2020 0:00,Los Angeles,County,10257557,14,14,0,0,284,284,10,10
2/2/2020 0:00,Los Angeles,County,10257557,4,18,0,0,23,307,1,11
2/3/2020 0:00,Los Angeles,County,10257557,4,22,0,0,14,321,1,12
2/4/2020 0:00,Los Angeles,County,10257557,1,23,0,0,3,324,0,12
2/5/2020 0:00,Los Angeles,County,10257557,0,23,0,0,2,326,0,12
2/6/2020 0:00,Los Angeles,County,10257557,0,23,0,0,2,328,0,12
2/7/2020 0:00,Los Angeles,County,10257557,1,24,0,0,8,336,0,12
2/8/2020 0:00,Los Angeles,County,10257557,1,25,0,0,49,385,0,12
2/9/2020 0:00,Los Angeles,County,10257557,3,28,0,0,5,390,0,12
2/10/2020 0:00,Los Angeles,County,10257557,1,29,0,0,1,391,0,12
2/11/2020 0:00,Los Angeles,County,10257557,2,31,0,0,3,394,0,12
2/12/2020 0:00,Los Angeles,County,10257557,0,31,0,0,1,395,0,12
2/13/2020 0:00,Los Angeles,County,10257557,1,32,0,0,4,399,0,12
2/14/2020 0:00,Los Angeles,County,10257557,3,35,0,0,5,404,0,12
2/15/2020 0:00,Los Angeles,County,10257557,5,40,0,0,7,411,0,12
2/16/2020 0:00,Los Angeles,County,10257557,3,43,0,0,2,413,1,13
2/17/2020 0:00,Los Angeles,County,10257557,5,48,0,0,6,419,0,13
2/18/2020 0:00,Los Angeles,County,10257557,3,51,0,0,4,423,0,13
2/19/2020 0:00,Los Angeles,County,10257557,3,54,0,0,3,426,0,13
2/20/2020 0:00,Los Angeles,County,10257557,2,56,0,0,10,436,0,13
2/21/2020 0:00,Los Angeles,County,10257557,1,57,0,0,2,438,0,13
2/22/2020 0:00,Los Angeles,County,10257557,4,61,0,0,3,441,0,13
2/23/2020 0:00,Los Angeles,County,10257557,2,63,0,0,2,443,0,13
2/24/2020 0:00,Los Angeles,County,10257557,8,71,0,0,3,446,1,14
2/25/2020 0:00,Los Angeles,County,10257557,6,77,0,0,4,450,0,14
2/26/2020 0:00,Los Angeles,County,10257557,12,89,0,0,3,453,0,14
2/27/2020 0:00,Los Angeles,County,10257557,6,95,0,0,4,457,0,14
2/28/2020 0:00,Los Angeles,County,10257557,8,103,0,0,20,477,0,14
2/29/2020 0:00,Los Angeles,County,10257557,8,111,0,0,4,481,0,14
3/1/2020 0:00,Los Angeles,County,10257557,28,139,0,0,17,498,2,16
3/2/2020 0:00,Los Angeles,County,10257557,19,158,0,0,20,518,11,27
3/3/2020 0:00,Los Angeles,County,10257557,15,173,0,0,19,537,8,35
3/4/2020 0:00,Los Angeles,County,10257557,19,192,0,0,12,549,2,37
3/5/2020 0:00,Los Angeles,County,10257557,36,228,0,0,37,586,2,39
3/6/2020 0:00,Los Angeles,County,10257557,47,275,0,0,23,609,2,41
3/7/2020 0:00,Los Angeles,County,10257557,43,318,0,0,27,636,6,47
3/8/2020 0:00,Los Angeles,County,10257557,51,369,0,0,53,689,11,58
3/9/2020 0:00,Los Angeles,County,10257557,95,464,0,0,188,877,31,89
3/10/2020 0:00,Los Angeles,County,10257557,104,568,0,0,196,1073,21,110
3/11/2020 0:00,Los Angeles,County,10257557,136,704,0,0,362,1435,32,142
3/12/2020 0:00,Los Angeles,County,10257557,173,877,0,0,836,2271,88,230
3/13/2020 0:00,Los Angeles,County,10257557,164,1041,0,0,1039,3310,100,330
3/14/2020 0:00,Los Angeles,County,10257557,157,1198,0,0,640,3950,67,397
3/15/2020 0:00,Los Angeles,County,10257557,182,1380,0,0,723,4673,71,468
3/16/2020 0:00,Los Angeles,County,10257557,248,1628,1,1,1966,6639,220,688
3/17/2020 0:00,Los Angeles,County,10257557,238,1866,0,1,2575,9214,270,958
3/18/2020 0:00,Los Angeles,County,10257557,209,2075,0,1,2271,11485,229,1187
3/19/2020 0:00,Los Angeles,County,10257557,245,2320,4,5,2565,14050,267,1454
3/20/2020 0:00,Los Angeles,County,10257557,290,2610,3,8,2843,16893,302,1756
3/21/2020 0:00,Los Angeles,County,10257557,228,2838,4,12,1445,18338,185,1941
3/22/2020 0:00,Los Angeles,County,10257557,276,3114,4,16,1206,19544,225,2166
3/23/2020 0:00,Los Angeles,County,10257557,330,3444,7,23,3731,23275,478,2644
3/24/2020 0:00,Los Angeles,County,10257557,308,3752,4,27,3732,27007,478,3122
